Variant SKU,Product SKU,Original Patterns,AI Detected Pattern,Design Image URL
5613186FCRMAQUE76,5613186FCRMAQU,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5613186FCRMAQU/3ef05dc79838d2de7dd7cac7cea06b5c5828aaa2.jpg
5613187FDCOAQUG25,5613187FDCOAQU,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5613187FDCOAQU/da4abc6439c36f269f7e7a89fbc76894e21db5a0.jpg
5613188FDCOAQUG25,5613188FDCOAQU,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5613188FDCOAQU/97697335eef18868de19dadcc35c25302bbd4a7d.jpg
5613191FDCOAQUA22,5613191FDCOAQU,,Chevron,https://brugs-image.s3.us-east-2.amazonaws.com/5613191FDCOAQU/f40af43bb79617b72816ef4bc17306bb6896aeb2.jpg
5666417FBGE000C00,5666417FBGE000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5666417FBGE000/a7cad6e13e8796c9ae0f83a8fbec67c1724bd374.jpg
5666417FRST000E50,5666417FRST000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5666417FRST000/hek0dsoksix7zombz1zm.jpg
5666417FRYL000E50,5666417FRYL000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5666417FRYL000/ghsdjbpxxzytrj8runad.jpg
5666417FSMK000E50,5666417FSMK000,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/5666417FSMK000/2e76ce8ebed688c5ade4fe2955263f1ea034e6fa.jpg
5703256FCRMCHLG25,5703256FCRMCHL,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5703256FCRMCHL/ufcj40crb9m527t7xpjk.jpg
5703271FCRMNTME76,5703271FCRMNTM,,Paisley,https://brugs-image.s3.us-east-2.amazonaws.com/5703271FCRMNTM/g28sgoa5sfvxko97pwsz.jpg
5703272FCRMNTMG25,5703272FCRMNTM,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5703272FCRMNTM/e9bxv3c2b9yiwjmdfiqd.jpg
5713256FCRMDGYG25,5713256FCRMDGY,,Medallion,https://brugs-image.s3.us-east-2.amazonaws.com/5713256FCRMDGY/v0p6tmzqxd4imgeyvbcr.jpg
5713257FGRYCHLG25,5713257FGRYCHL,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5713257FGRYCHL/ktbsxdbpgyzcq7plhu6r.jpg
5713258FDGYCHLE76,5713258FDGYCHL,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5713258FDGYCHL/g2me5cxdcwgrng5phqyg.jpg
5713260FGRYSLVA22,5713260FGRYSLV,,Striped,https://brugs-image.s3.us-east-2.amazonaws.com/5713260FGRYSLV/cvmhyvk2wnyfrj50clcd.jpg
5713261FCRMSLVA22,5713261FCRMSLV,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5713261FCRMSLV/vug2iruv1cobm5hb7tos.jpg
5713262FGRYCHLA22,5713262FGRYCHL,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5713262FGRYCHL/opqvhyzpqixjhyd1welf.jpg
5798049FBGE000C50,5798049FBGE000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FBGE000/c2cd86ca496928c32009ad6774fc281cbb2c60e2.jpg
5798049FBLK000C50,5798049FBLK000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FBLK000/8c575fbe7b5f2839c3ec822291657a269c658c7c.jpg
5798049FCHL000C50,5798049FCHL000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FCHL000/s6dnhwrlukhwtl0qad95.jpg
5798049FDBL000C50,5798049FDBL000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FDBL000/c12d2bc9365434fe268d88afae404b55f9b10b8f.jpg
5798049FGRN000C50,5798049FGRN000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FGRN000/5ef86a76c12a6fe8acd41903a14af76310a7ae55.jpg
5798049FLGN000C50,5798049FLGN000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FLGN000/fba8104f4b3c34d66e8774dd0c469a27b238e099.jpg
5798049FLGY000C50,5798049FLGY000,,Striped,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FLGY000/ylunkjnbsta5me23mx2s.jpg
5798049FORN000C50,5798049FORN000,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FORN000/jn7sert8sgj8ygrl3zms.jpg
5798049FRED000C50,5798049FRED000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FRED000/t1bjembpw1amduso4jdo.jpg
5798049FRST000E10,5798049FRST000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FRST000/ylgeeqfj8jxtibdvto8i.jpg
5798049FSMK000C50,5798049FSMK000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FSMK000/23e0b99bf5b1961f5e2113e6de5091f1595ee5a3.jpg
5798049FTEL000C50,5798049FTEL000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/5798049FTEL000/2886376a25cf8f8b431d6cc7b7c15a86b8c67a16.jpg
5873656FCRMDGYE76,5873656FCRMDGY,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5873656FCRMDGY/fyugqxbwbuppoj45wp58.jpg
5873656FSTLDGYE76,5873656FSTLDGY,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/5873656FSTLDGY/twhyg6emqrehd5vbwhma.jpg
5873657FSTLLSVG25,5873657FSTLLSV,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5873657FSTLLSV/oaqdnjqqvq08olr7ms4i.jpg
5873658FPEWCHLG25,5873658FPEWCHL,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5873658FPEWCHL/f88a53a8425fe808a1308bc9b1eb5925ccd5f5cd.jpg
5873659FCRMMRNA22,5873659FCRMMRN,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/5873659FCRMMRN/j4c21qpwfiw2hd67bfxk.jpg
5920523FYEL000G99,5920523FYEL000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5920523FYEL000/f45qjwqh7cnuxrcwtqfz.jpg
5963841FBLKMLTG10,5963841FBLKMLT,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5963841FBLKMLT/nlcpgd1veeubkvpyvjgk.jpg
5963842FBLKECRH13,5963842FBLKECR,,Ikat,https://brugs-image.s3.us-east-2.amazonaws.com/5963842FBLKECR/uold5h2h2dsjufo554bd.jpg
5963843FBLKECRH13,5963843FBLKECR,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/5963843FBLKECR/mnv541cgphnokx7l0h1j.jpg
5963844FBLKCHLG10,5963844FBLKCHL,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/5963844FBLKCHL/wxtuolde8wz0frntqmgg.jpg
5978403FGRA000E10,5978403FGRA000,,Striped,https://brugs-image.s3.us-east-2.amazonaws.com/5978403FGRA000/ajvqk5pkoqihousddk7g.jpg
5978404FMSH000E10,5978404FMSH000,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/5978404FMSH000/enmivih5ab6e4uubmnl4.jpg
6013253FDGYRSPA22,6013253FDGYRSP,,Chevron,https://brugs-image.s3.us-east-2.amazonaws.com/6013253FDGYRSP/xjvb7vdvibdac277cmkq.jpg
6013359FPEWLSVG25,6013359FPEWLSV,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/6013359FPEWLSV/zcchqtp3ham1bvrjhna7.jpg
6013360FDGYRSPG25,6013360FDGYRSP,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/6013360FDGYRSP/qa4nvuet6qdygbc3jhg0.jpg
6013361FDGYRSPE76,6013361FDGYRSP,,Ikat,https://brugs-image.s3.us-east-2.amazonaws.com/6013361FDGYRSP/r7xapouym0xtes9colzg.jpg
6013371FPEWRSPG25,6013371FPEWRSP,,Chevron,https://brugs-image.s3.us-east-2.amazonaws.com/6013371FPEWRSP/jfhroda9brnqenz5emu1.jpg
6013372FCRMLSVE76,6013372FCRMLSV,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6013372FCRMLSV/pe95egtfexoe9bzyrcnu.jpg
6013372FPEWDGYG25,6013372FPEWDGY,,Trellis,https://brugs-image.s3.us-east-2.amazonaws.com/6013372FPEWDGY/qfhzopybv0bnctnwdyn5.jpg
6013373FCRMDGYG25,6013373FCRMDGY,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/6013373FCRMDGY/fkfp9bowtsafp3ir1bex.jpg
6013373FDGYDGYG25,6013373FDGYDGY,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6013373FDGYDGY/lndf6anprsayyhjy2ory.jpg
6013659FPEWRSPG25,6013659FPEWRSP,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/6013659FPEWRSP/pejkjfrbcthynlvogia0.jpg
6023845FDCOECRA22,6023845FDCOECR,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/6023845FDCOECR/j8xo3gprcymyoyxrejzp.jpg
6023846FDCOGRYG10,6023846FDCOGRY,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/6023846FDCOGRY/lnivtcfayby0nijeq0zl.jpg
6033860FCRMSLVH13,6033860FCRMSLV,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6033860FCRMSLV/lyeanbhsdpsew8k1suli.jpg
6043841FDGYDGYG10,6043841FDGYDGY,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6043841FDGYDGY/b1iuv73ve1ux7ydasr2h.jpg
6043842FDGYSLVG10,6043842FDGYSLV,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/6043842FDGYSLV/d1cd06581b10e7c9dc70e3fc7a28aa489d62bc79.jpg
6043850FDGYDGYG10,6043850FDGYDGY,,Ikat,https://brugs-image.s3.us-east-2.amazonaws.com/6043850FDGYDGY/af617dbb447e9e8d280fa1be3e92423ad338ba91.jpg
6043851FDGYSLVG10,6043851FDGYSLV,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/6043851FDGYSLV/dob0wkpramsdoqph8zvv.jpg
6043852FDGYDGYG10,6043852FDGYDGY,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/6043852FDGYDGY/xsgdrp3lh9nalxsp1r6d.jpg
6108568FNOR000C50,6108568FNOR000,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6108568FNOR000/jxhceq2uag81gsuvsfwe.jpg
6108571FBLH000C50,6108571FBLH000,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6108571FBLH000/f004913a021751d66e4543f44e11bac6c01d6fad.jpg
6108919FGRNIVYC50,6108919FGRNIVY,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6108919FGRNIVY/cee3c99e45014894d24908bee2a6d7077bc2d251.jpg
6108919FGRYIVYE10,6108919FGRYIVY,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6108919FGRYIVY/wn3d8js9cvthni7j5whv.jpg
6108920FBLUIVYC50,6108920FBLUIVY,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/6108920FBLUIVY/lr5zbujc5vfvdbawl0uz.jpg
6134450FFOG000H50,6134450FFOG000,,Solid,https://brugs-image.s3.us-east-2.amazonaws.com/6134450FFOG000/zjfu0qpc7wqyfxyyprzt.jpg
6163597FMAZ000G99,6163597FMAZ000,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6163597FMAZ000/yxerbvoyuz4ttkagirbb.jpg
6163598FMID000F05,6163598FMID000,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/6163598FMID000/pyoghzf0zmkyzw8e1dau.jpg
6163599FORE000G99,6163599FORE000,,Ikat,https://brugs-image.s3.us-east-2.amazonaws.com/6163599FORE000/bwhflfh1yekqls69hknm.jpg
6163601FCBT000E10,6163601FCBT000,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/6163601FCBT000/ikpqhao7otmkbyoulp5l.jpg
6163604FPAC000F05,6163604FPAC000,,Chevron,https://brugs-image.s3.us-east-2.amazonaws.com/6163604FPAC000/h7jw6zo0gzofknqgxfys.jpg
6163605FOCE000G99,6163605FOCE000,,Chevron,https://brugs-image.s3.us-east-2.amazonaws.com/6163605FOCE000/hahhmmkh0kk4kbwmkotw.jpg
6163607FAZR000E10,6163607FAZR000,,Paisley,https://brugs-image.s3.us-east-2.amazonaws.com/6163607FAZR000/l0cewltcmsndria7puyz.jpg
6163608FSMK000F05,6163608FSMK000,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/6163608FSMK000/xgjvmxryypjbf6lqulja.jpg
6163609FMYK000H13,6163609FMYK000,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6163609FMYK000/mrmtp71vm1tmkfeob7q1.jpg
6163619FCTS000F05,6163619FCTS000,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/6163619FCTS000/yaa4w8pwsw2cayatghnh.jpg
6163628FFRN000H13,6163628FFRN000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/6163628FFRN000/bxxpvar5yez2amrxrrir.jpg
6163641FWIL000G99,6163641FWIL000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/6163641FWIL000/qgqd6fpod6vgyntdi13r.jpg
6173589FASH000G99,6173589FASH000,,Chevron,https://brugs-image.s3.us-east-2.amazonaws.com/6173589FASH000/5ae55b371fbf15533998ee475e2bff45d5800c14.jpg
6173590FCHL000F05,6173590FCHL000,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/6173590FCHL000/pks2gv7expagvb6if36s.jpg
6173604FGRT000F05,6173604FGRT000,,Chevron,https://brugs-image.s3.us-east-2.amazonaws.com/6173604FGRT000/ioh11p6ertuozladg9nq.jpg
6173606FASP000F05,6173606FASP000,,Abstract,https://brugs-image.s3.us-east-2.amazonaws.com/6173606FASP000/qi6v0lnlrtrsspms3pvd.jpg
6173610FFOG000G99,6173610FFOG000,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/6173610FFOG000/aqatilxohxbvj4h2l9an.jpg
6206326FSTM000E50,6206326FSTM000,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6206326FSTM000/qnrujpsguj7nmxhhyu0f.jpg
6206326FZIN000E50,6206326FZIN000,,Geometric,https://brugs-image.s3.us-east-2.amazonaws.com/6206326FZIN000/a7pcwvpoz9vw2d2pw6su.jpg
6223267FDGY000E70,6223267FDGY000,,Floral,https://brugs-image.s3.us-east-2.amazonaws.com/6223267FDGY000/udfoshq34ybesbvzkzvq.jpg
6223267FSMK000E70,6223267FSMK000,,Damask,https://brugs-image.s3.us-east-2.amazonaws.com/6223267FSMK000/ofrguhhwjp0izdmhbltn.jpg
